taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0000000313	urn:lsid:wfo.org:names:242090-1	GCC-FFBA9327-DF5E-4E65-B795-9A498920A104	"Saussurea apus"	species	wfo-4000034182	Maxim.	Asteraceae	Carduoideae	Cardueae	Saussureinae	Saussurea		apus		species	Valid	"Bull. Acad. Imp. Sci. Saint-Pétersbourg xxvii. (1881) 490."	Accepted				"Source in seed data: gcc Update namepublishedIn from Bull. Acad. Imp. Sci. Saint-Pétersbourg 27: 490. 1881 to Bull. Acad. Imp. Sci. Saint-Pétersbourg xxvii. (1881) 490. , information provided by Alan E. on email Jun. 07 2021 More details could be found"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102363	"The Asteraceaae TEN"	A	gcc-100295
wfo-0000000314	urn:lsid:wfo.org:names:234594-1	GCC-40CA5CED-AD52-41ED-9682-9A4A1ED54FEC	"Notonia welwitschii"	species		Hiern	Asteraceae	Asteroideae	Senecioneae		Notonia		welwitschii		species		"Cat. Afr. Pl. i. 596"	Synonym	wfo-0000116052			"Source in seed data: gcc Update namepublishedIn from Cat. Afr. Pl. (Hiern) 1(3): 596. 1898 [Dec 1898] to Cat. Afr. Pl. i. 596 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1."	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100296
wfo-0000000315	urn:lsid:wfo.org:names:27784-2	GCC-4679BBF2-DE4B-45EE-B347-9A4A2DE8BCE9	"Bacasia canescens"	species		Bertero	Asteraceae	Barnadesioideae	Barnadesieae		Bacasia		canescens		species		"Anales Univ. Chile 115: 96 (1904)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Anales Univ. Chile 115: 96. 1904 Reiche, Flora de Chile, 4: 307. 1905 to Anales Univ. Chile 115: 96 (1904), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href="	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136115	"The Asteraceaae TEN"	A	gcc-100297
wfo-0000000316	urn:lsid:wfo.org:names:217970-1	GCC-ABC855EE-A235-484C-9552-9A4B3E2B1F73	"Hieracium glaucopsis"	species	wfo-1000054815	"Gren. & Godr."	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Hieracium	glaucopsis		species	Valid	"Fl. France 2: 355 (1850)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Fl. France [Grenier] 2: 355. 1850 [Nov 1850] to Fl. France 2: 355 (1850), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/9e04ff67-f547-4fcc-b43a-ec98b0daadc2	"The Asteraceaae TEN"	A	gcc-100299
wfo-0000000317	urn:lsid:wfo.org:names:244916-1	GCC-9EF59574-9032-4D92-A4F1-01D7A4F16652	"Senecio drepanophyllus"	species		Klatt	Asteraceae	Asteroideae	Senecioneae		Senecio		drepanophyllus		species		"Bot. Jahrb. Syst. 12(1-2, Beibl. 27): 26 (1890)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Bot. Jahrb. Syst. 12(1-2, Beibl. 27): 26. 1890 [24 Jun 1890] to Bot. Jahrb. Syst. 12(1-2, Beibl. 27): 26 (1890), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a "	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1241533	"The Asteraceaae TEN"	A	gcc-1003
wfo-0000000318	urn:lsid:wfo.org:names:207319-1	GCC-79755738-6E5F-4676-99CA-12C4CF4CD400	"Eurybia lirata"	species		DC.	Asteraceae	Asteroideae	Astereae	Brachyscominae	Eurybia		lirata		species		"Prodr. 5: 267 (1836)"	Synonym	wfo-0000078780	wfo-0000068943		"Source in seed data: gcc Updated scientificnameAuthorship from (Sims) DC. to DC., information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10030 >The Plant List v.1.1.</a> "	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:207319-1	"The Asteraceaae TEN"	A	gcc-10030
wfo-0000000319	urn:lsid:wfo.org:names:191234-1	GCC-B6EA073B-B8C9-4A09-8B6D-9A4B4E9ECFC4	"Centaurea peregrina"	species	wfo-4000007161	L.	Asteraceae	Carduoideae	Cardueae	Centaureinae	Centaurea		peregrina		species	Valid	"Sp. Pl. : 918 (1753)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Sp. Pl. 2: 918. 1753 [1 May 1753] to Sp. Pl. : 918 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102365	"The Asteraceaae TEN"	A	gcc-100300
wfo-0000000320		GCC-C9FED239-3B0E-4FF0-B095-9A4BD374606B	"Centaurea holophylla"	species	wfo-4000007161	"Soczava & Lipatova"	Asteraceae	Carduoideae	Cardueae	Centaureinae	Centaurea		holophylla		species	Valid	"Fl. URSS 28: 426, 610. 1963 [24 Jun 1963]"	Accepted				"Source in seed data: gcc Updated taxonomicstatus from synonym to Synonym, acceptedNameId from wfo-0000135735 to wfo-0000135735, [references] from https://wcvp.science.kew.org/taxon/190666-1, according to WCVP, information provided by Alan E. on email Dec"	2022-04-16	2023-11-28	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102366	"The Asteraceaae TEN"	A	gcc-100301
wfo-0000000321	urn:lsid:wfo.org:names:258436-1	GCC-734C7D14-9AAA-45ED-9F85-9A4CA159A9F6	"Vernonia glutinosa"	species		DC.	Asteraceae	Vernonioideae	Vernonieae	Distephaninae	Vernonia		glutinosa		species		"Prodr. 5: 18 (1836)"	Synonym	wfo-0000026078			"Source in seed data: gcc Update namepublishedIn from Prodr. [A. P. de Candolle] 5: 18. 1836 [1-10 Oct 1836] to Prodr. 5: 18 (1836), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/t"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194596	"The Asteraceaae TEN"	A	gcc-100302
wfo-0000000322	urn:lsid:wfo.org:names:122274-2	GCC-AA51A4DD-D29F-4F02-8A22-9A4CACDA3A79	"Hieracium gigantum"	species	wfo-4000017887	Sleumer	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium		gigantum		species	Valid	"Bot. Jahrb. Syst. 77(1): 118 (1956)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Bot. Jahrb. Syst. 77(1): 118. 1956 [Apr 1956] to Bot. Jahrb. Syst. 77(1): 118 (1956), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlis"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1096622	"The Asteraceaae TEN"	A	gcc-100303
wfo-0000000323	urn:lsid:wfo.org:names:241975-1	GCC-8764BD39-0479-4755-A995-9A4DE28221C4	"Santolina muricata"	species		"Guss. ex DC."	Asteraceae	Asteroideae	Anthemideae		Santolina		muricata		species	Valid	"Prodr. 6: 15 (1838)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Prodr. [A. P. de Candolle] 6: 15. 1838 [1837 publ. early Jan 1838] to Prodr. 6: 15 (1838), information provided by Alan E. on email Jun. 07 2021 , pro syn."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136116	"The Asteraceaae TEN"	A	gcc-100304
wfo-0000000324	urn:lsid:wfo.org:names:225679-1	GCC-202B5ECE-5661-4078-9BB9-9A4DEF4C2791	"Ictinus gorterioides"	species		Steud.	Asteraceae	Vernonioideae	Arctotideae	Gorteriinae	Ictinus		gorterioides		species		"Nomencl. Bot. 1: 801 (1840)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Nomencl. Bot. [Steudel], ed. 2. 1: 801. 1840 to Nomencl. Bot. 1: 801 (1840), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136117	"The Asteraceaae TEN"	A	gcc-100305
wfo-0000000325	urn:lsid:wfo.org:names:169246-3	GCC-CE7815FC-019D-43DA-AC8C-9A4F5D9FA893	"Rhodanthe pollackii"	species	wfo-4000033008	"(F.Muell.) Paul G.Wilson"	Asteraceae	Asteroideae	Gnaphalieae		Rhodanthe		pollackii		species	Valid	"Nuytsia 8(3) 1992"	Accepted		wfo-0000090723		"Source in seed data: gcc Updated namepublishedIn from 1992 to Nuytsia 8(3) 1992 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100306 >The Plant List v.1.1.</a>"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102493	"The Asteraceaae TEN"	A	gcc-100306
wfo-0000000326	urn:lsid:wfo.org:names:30018052-2	GCC-FA7E3BC1-B526-4660-9AC4-9A4F6DBBDDAA	"Pappobolus microphyllus"	species		Kunth	Asteraceae	Asteroideae	Heliantheae	Helianthinae	Pappobolus		microphyllus		species		"Syst. Bot. Monogr. 36: 141. 1992"	Unchecked				"Source in seed data: gcc TEN data. Leave as is, information provided by Alan E. on email Oct. 14 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100307 >The Plant List v.1.1.</a> Originally in <a href=http://www."	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100307
wfo-0000000327	urn:lsid:wfo.org:names:187693-1	GCC-30D0650E-C73B-4A27-9610-9A50D7D318E3	"Calea nervosa"	species	wfo-4000006002	G.M.Barroso	Asteraceae	Asteroideae	Neurolaeneae		Calea		nervosa		species	Valid	"Sellowia 26: 109. 1975"	Accepted				"Source in seed data: gcc Updated namepublishedIn from 109 1975 to Sellowia 26: 109. 1975 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100308 >The Plant List v"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102494	"The Asteraceaae TEN"	A	gcc-100308
wfo-0000000328	urn:lsid:wfo.org:names:118195-2	GCC-0B791840-1019-4545-AD9F-9A51E83C102D	"Hebeclinium lellingeri"	species	wfo-4000017064	"R.M.King & H.Rob."	Asteraceae	Asteroideae	Eupatorieae		Hebeclinium		lellingeri		species	Valid	"Phytologia 27: 389 (1974)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Phytologia 27: 389. 1974 to Phytologia 27: 389 (1974), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100309 "	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102495	"The Asteraceaae TEN"	A	gcc-100309
wfo-0000000329	urn:lsid:wfo.org:names:277945-2	GCC-42CEA4FB-528A-451C-A5F9-12C5347EB84C	"Haplopappus wigginsii"	species		S.F.Blake	Asteraceae	Asteroideae	Astereae	Machaerantherinae	Haplopappus		wigginsii		species		"Proc. Biol. Soc. Washington 48: 169 (1935)"	Synonym	wfo-0000011175			"Source in seed data: gcc Update namepublishedIn from Proc. Biol. Soc. Wash. 48: 169. 1935 to Proc. Biol. Soc. Washington 48: 169 (1935), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1168925	"The Asteraceaae TEN"	A	gcc-10031
wfo-0000000330	urn:lsid:wfo.org:names:259775-1	GCC-214C7FB5-91FB-4F1F-A1F7-9A52C0503DBB	"Viguiera cordifolia"	species		A.Gray	Asteraceae	Asteroideae	Heliantheae	Helianthinae	Viguiera		cordifolia		species		"Smithsonian Contr. Knowl. 3(5): 107 (1852)"	Synonym	wfo-0001331998			"Source in seed data: gcc Update namepublishedIn from Pl. Wright. i. 107. 1852 to Smithsonian Contr. Knowl. 3(5): 107 (1852), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/r"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194746	"The Asteraceaae TEN"	A	gcc-100310
wfo-0000000331	urn:lsid:wfo.org:names:263961-2	GCC-5F2FA12B-D57A-4E1A-BDA6-9A55CAF2AC9E	"Vernonia cuneifolia"	species		Gleason	Asteraceae	Vernonioideae	Vernonieae		Vernonia		cuneifolia		species	Illegitimate	"Amer. J. Bot. 10: 301 (1923)"	Synonym	wfo-0000082505	wfo-0000103960		"Source in seed data: gcc Updated scientificnameAuthorship from (Britton) Gleason to Gleason, information provided by Alan E. on email Oct. 12 2020 Illegitimate"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:263961-2	"The Asteraceaae TEN"	A	gcc-100311
wfo-0000000332	urn:lsid:wfo.org:names:232486-2	GCC-5212F60C-926A-4F19-A136-9A568CFF1901	"Selloa scoparia"	species		Kuntze	Asteraceae	Asteroideae	Millerieae	Galinsoginae	Selloa		scoparia		species	Valid	"Revis. Gen. Pl. 1: 362 (1891)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Revis. Gen. Pl. 1 362 1891 to Revis. Gen. Pl. 1: 362 (1891), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1142313	"The Asteraceaae TEN"	A	gcc-100312
wfo-0000000333	urn:lsid:wfo.org:names:250124-1	GCC-5A0DAE18-9F84-496C-B799-9A57370A49E8	"Sonchus erzincanicus"	species	wfo-1000031020	V.A.Matthews	Asteraceae	Cichorioideae	Cichorieae	Hyoseridinae	Sonchus	Palustres	erzincanicus		species	Valid	"Notes Roy. Bot. Gard. Edinburgh 33(2): 258 (1974)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Notes Roy. Bot. Gard. Edinburgh 33(2): 258. 1974 to Notes Roy. Bot. Gard. Edinburgh 33(2): 258 (1974), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http:"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/37d31fa9-8013-4df8-bdd2-9b201c102850	"The Asteraceaae TEN"	A	gcc-100313
wfo-0000000334	urn:lsid:wfo.org:names:182808-1	GCC-158F3C97-0F82-49FC-89DC-9A57D66AE1C3	"Athanasia quinquedentata"	species	wfo-4000003540	Thunb.	Asteraceae	Asteroideae	Anthemideae		Athanasia		quinquedentata		species	Valid	"Prodr. Pl. Cap. 2: 145 (1800)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Prodr. Pl. Cap. 2: 145. 1800 to Prodr. Pl. Cap. 2: 145 (1800), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102497	"The Asteraceaae TEN"	A	gcc-100314
wfo-0000000335	urn:lsid:wfo.org:names:998488-1	GCC-7069D200-19A6-49F0-AF99-9A585F418D85	"Wedelia helianthoides"	species		"(Schumach.) Isawumi"	Asteraceae	Asteroideae	Heliantheae	Ecliptinae	Wedelia		helianthoides		species	Valid	"Feddes Repert. 108(7-8): 560, without basion (1997)"	Unchecked		wfo-0000066717		"Source in seed data: gcc Update namepublishedIn from Feddes Repert. 108(7-8): 560, without basionym page. 1997 to Feddes Repert. 108(7-8): 560, without basion (1997), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136232	"The Asteraceaae TEN"	A	gcc-100315
wfo-0000000336	urn:lsid:wfo.org:names:186307-1	GCC-9005CB21-E203-4621-8F36-9A58D7A18887	"Brickellia secundiflora"	species	wfo-4000005423	A.Gray	Asteraceae	Asteroideae	Eupatorieae		Brickellia		secundiflora		species	Valid	"Smithsonian Contr. Knowl. 3(5): 85 (1852)"	Accepted		wfo-0000026200		"Source in seed data: gcc Update namepublishedIn from 85 1852 to Smithsonian Contr. Knowl. 3(5): 85 (1852), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100316 >"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102498	"The Asteraceaae TEN"	A	gcc-100316
wfo-0000000337	urn:lsid:wfo.org:names:213395-1	GCC-E7FCBA75-BED0-44AB-8B5A-9A59E1B4F4B0	"Helichrysum subglomeratum"	species	wfo-4000017214	Less.	Asteraceae	Asteroideae	Gnaphalieae	Gnaphaliinae	Helichrysum		subglomeratum		species	Valid	"Syn. Gen. Compos. : 283 (1832)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Syn. Gen. Compos. 283. 1832 [Jul-Aug 1832] to Syn. Gen. Compos. : 283 (1832), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tp"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102499	"The Asteraceaae TEN"	A	gcc-100317
wfo-0000000338	urn:lsid:wfo.org:names:240190-1	GCC-3CDB59EE-CF44-4B36-BC85-9A5B03E8F969	"Pterocaulon undulatum"	species		C.Mohr	Asteraceae	Asteroideae	Inuleae		Pterocaulon		undulatum		species		"Contr. U.S. Natl. Herb. 6: 120, 790. 1901"	Synonym	wfo-0000066451			"Source in seed data: gcc Updated namepublishedIn from Contr. U. S. Natl. Herb. 6 790 1901 to Contr. U.S. Natl. Herb. 6: 120, 790. 1901 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194750	"The Asteraceaae TEN"	A	gcc-100318
wfo-0000000339	urn:lsid:wfo.org:names:219791-1	GCC-AA52FC93-A5C7-48A1-BEC9-9A5B607BA356	"Hieracium majusculum"	species		Charb.	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	majusculum		species	Valid	"Bull. Soc. Bot. France 60(Sess. Extraord.): ccvii, i (1920)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Bull. Soc. Bot. France 60(Sess. Extraord.): ccvii, in clavi. 1920 [1913 publ. 1920] to Bull. Soc. Bot. France 60(Sess. Extraord.): ccvii, i (1920), information provided by Alan E. on email Jun. 07 2021"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136233	"The Asteraceaae TEN"	A	gcc-100319
wfo-0000000340	urn:lsid:wfo.org:names:252715-1	GCC-C58DB5D6-0A6D-4485-AD3E-12C5C91D21F4	"Taraxacum ampliusculum"	species	wfo-4000037583	Rail.	Asteraceae	Cichorioideae	Cichorieae	Crepidinae	Taraxacum		ampliusculum		species	Valid	"Aquilo, Ser. Bot. 14: 7 (1976)"	Accepted				"Source in seed data: gcc Update namepublishedIn from ""in Aquilo, Bot., 14: 7 (1976), without latin descr.; et in l.c. 14(Appendix): 3(1977), with latin descr."" to Aquilo, Ser. Bot. 14: 7 (1976), information provided by Alan E. on email Jun. 07 2021 More "	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/086c93d6-64a4-4942-9aa9-a688f821b9f5	"The Asteraceaae TEN"	A	gcc-10032
wfo-0000000341	urn:lsid:wfo.org:names:203469-1	GCC-C5CB4B2A-0D2C-483D-B9C6-9A5D433CF7A8	"Erigerodes divaricata"	species		Kuntze	Asteraceae	Asteroideae	Inuleae		Erigerodes		divaricata		species		"Revis. Gen. Pl. 1: 335 (1891)"	Unchecked		wfo-0000119932		"Source in seed data: gcc Update namepublishedIn from Revis. Gen. Pl. 1: 335. 1891 [5 Nov 1891] to Revis. Gen. Pl. 1: 335 (1891), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1122852	"The Asteraceaae TEN"	A	gcc-100320
wfo-0000000342	urn:lsid:wfo.org:names:41955-2	GCC-5B11B862-A180-4BA1-9281-9A5D5BF76F27	"Calea perimbricata"	species	wfo-4000006002	Cuatrec.	Asteraceae	Asteroideae	Neurolaeneae		Calea		perimbricata		species	Valid	"Revista Acad. Colomb. Ci. Exact. 9: 235 (1954)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Revista Acad. Colomb. Ci. Exact. 9 235 1954 to Revista Acad. Colomb. Ci. Exact. 9: 235 (1954), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.th"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102500	"The Asteraceaae TEN"	A	gcc-100321
wfo-0000000343	urn:lsid:wfo.org:names:167202-2	GCC-8D2902E2-B897-4EDF-9F5D-9A5DF93E3456	"Nassauvia patula"	species		Phil.	Asteraceae	Mutisioideae	Nassauvieae		Nassauvia		patula		species		"Anales Univ. Chile 87: 84 (1894)"	Synonym	wfo-0000053012			"Source in seed data: gcc Update namepublishedIn from 84 1894 to Anales Univ. Chile 87: 84 (1894), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100322 >The Plant"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194752	"The Asteraceaae TEN"	A	gcc-100322
wfo-0000000344	urn:lsid:wfo.org:names:218835-1	GCC-6B6C1172-FA99-49A1-8302-9A5E4EBEEFBF	"Hieracium jaubertianum"	species		"bill. ex Nyman"	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	jaubertianum		species	Valid	"Consp. Fl. Eur. 2: 444 (1879)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Consp. Fl. Eur. 2: 444. 1879 [Oct 1879] to Consp. Fl. Eur. 2: 444 (1879), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136235	"The Asteraceaae TEN"	A	gcc-100323
